6830,0.05502654472929737
6831,0.04080484283498748
6832,0.05691343449095505
6833,0.04080484283498748
6834,0.04080484283498748
6835,0.04097854623643623
6836,0.04080484283498748
6837,0.3701438180403464
6838,0.1536441075052874
6839,0.48234842502188086
6840,0.04080484283498748
6841,0.10147872327625197
6842,0.5906056276490367
6843,0.0712090801513011
6844,0.04107530492254563
6845,0.06607471194876108
6846,0.04080484283498748
6847,0.7840375485155506
6848,0.6737895734692421
6849,0.6830669979738593
6850,0.04080484283498748
6851,0.25246436243724923
6852,0.05895037701777575
6853,0.12266035027311556
6854,0.05619857422996447
6855,0.13396153232465033
6856,0.09914974206099089
6857,0.04080484283498748
6858,0.11276138050938991
6859,0.07443042333603246
6860,0.5040106505618471
6861,0.12903895433990067
6862,0.10678564513189309
6863,0.04270763484455717
6864,0.12756096311224513
6865,0.04080484283498748
6866,0.5760875419456826
6867,0.0753681071452562
6868,0.05079065477474089
6869,0.04686803738259128
6870,0.05225096590514517
6871,0.46143284221994
6872,0.04080484283498748
6873,0.5819148523339687
6874,0.5320885889467926
6875,0.11593612434926713
6876,0.453474244155601
6877,0.04080484283498748
6878,0.13426065302707518
6879,0.0836979157873575
6880,0.08768920699246983
6881,0.09595469894841299
6882,0.06147342018828519
6883,0.44060813265624643
6884,0.06885633615493685
6885,0.042495277284133375
6886,0.04088023700201696
6887,0.4649266054362123
6888,0.04707434991674862
6889,0.04080484283498748
6890,0.676739689022671
6891,0.5364048491184721
6892,0.07195785973827917
6893,0.08990791852384732
6894,0.14802403173183162
6895,0.4715323469161129
6896,0.5190672010041666
6897,0.18268153930381076
6898,0.27630348404322064
6899,0.04080484283498748
6900,0.12652559540552474
6901,0.04080484283498748
6902,0.09167203741257485
6903,0.04801816734105877
6904,0.2742444124733641
6905,0.8289902861824732
6906,0.11778074150718419
6907,0.2766644177545774
6908,0.08783914037642432
6909,0.07705673954494728
6910,0.4955146399245335
6911,0.09405701286073496
6912,0.09210825039054943
6913,0.19566513223403756
6914,0.0573961488142915
6915,0.04080484283498748
6916,0.04080484283498748
6917,0.6244575620109096
6918,0.44060813265624643
6919,0.04080484283498748
6920,0.10917938095770056
6921,0.1396471118648985
6922,0.6273249697484893
6923,0.6551527570903615
6924,0.05079065477474089
6925,0.2612911043858135
6926,0.04080484283498748
6927,0.07499686525007043
6928,0.05591327397661572
6929,0.04080484283498748
6930,0.04088023700201696
6931,0.04080484283498748
6932,0.08783914037642432
6933,0.04136231933428039
6934,0.07181594402809822
6935,0.050758490884555016
6936,0.040860870051151334
6937,0.23932361715334566
6938,0.4519884651495775
6939,0.16152367461680872
6940,0.18884365731722685
6941,0.05014271296698733
6942,0.18707501012591965
6943,0.9177405768037601
6944,0.4871691384936371
6945,0.07560795790134302
6946,0.04080484283498748
6947,0.11847458527125113
6948,0.04147815161862325
6949,0.047115721010419796
6950,0.6512401522926684
6951,0.06873570999895282
6952,0.04707434991674862
6953,0.07560795790134302
6954,0.46143284221994
6955,0.63082291186486
6956,0.12482947174551322
6957,0.5129353716136142
6958,0.04080484283498748
6959,0.811880922403613
6960,0.04088023700201696
6961,0.046257394729013496
6962,0.6551527570903615
6963,0.15498933596519215
6964,0.04088023700201696
6965,0.04080484283498748
6966,0.4298370565811561
6967,0.1049767624386307
6968,0.5129066331508777
6969,0.04080484283498748
6970,0.14757972812823963
6971,0.08638295918294807
6972,0.04080484283498748
6973,0.09260700588773854
6974,0.04707434991674862
6975,0.05377657536574672
6976,0.04080484283498748
6977,0.5818642524685567
6978,0.07286404424526888
6979,0.23075158323043563
6980,0.18293629634778086
6981,0.5027275408001802
6982,0.05619857422996447
6983,0.050940159612037884
6984,0.11396877329992783
6985,0.04136231933428039
6986,0.052494750475672244
6987,0.047753255736252415
6988,0.04080484283498748
6989,0.6084232875979658
6990,0.048983637945445274
6991,0.17016592357525173
6992,0.09569953229047279
6993,0.25258159662757523
6994,0.04080484283498748
6995,0.04080484283498748
6996,0.46143284221994
6997,0.12109636735488646
6998,0.13626074381091832
6999,0.04738431380259131
7000,0.12107451984997035
7001,0.04080484283498748
7002,0.04885058944561723
7003,0.13209218652975563
7004,0.04080484283498748
7005,0.09180560880043692
7006,0.20198465763920329
7007,0.04080484283498748
7008,0.04080484283498748
7009,0.08261622942361836
7010,0.04080484283498748
7011,0.08306468748423618
7012,0.507841600482234
7013,0.6667847180546203
7014,0.04080484283498748
7015,0.49920808220955704
7016,0.8200524420573191
7017,0.3522693509937178
7018,0.7488029860007809
7019,0.5015902304679846
7020,0.10552377044486048
7021,0.1532304535450595
7022,0.42178575280220487
7023,0.15301560969838665
7024,0.9582339328631965
7025,0.040829739806333906
7026,0.1546730811759038
7027,0.06113657430252657
7028,0.500562442099247
7029,0.6562886058814642
7030,0.4528842180081592
7031,0.04987216927165816
7032,0.07339820171252674
7033,0.47655419164980634
7034,0.603467536423826
7035,0.511274676856869
7036,0.04080484283498748
7037,0.5835444945262643
7038,0.05535205451671769
7039,0.042495277284133375
7040,0.1060645359720355
7041,0.1121926743670531
7042,0.6889232377207664
7043,0.04179274667195082
7044,0.12648767507402003
7045,0.04288864090058899
7046,0.16743608771833687
7047,0.04080484283498748
7048,0.42565211332434616
7049,0.4483033814912554
7050,0.054108743059618804
7051,0.1263856214445498
7052,0.08261622942361836
7053,0.68103900427331
7054,0.042495277284133375
7055,0.041741865925321094
7056,0.058481757649286495
7057,0.5453298080923178
7058,0.042495277284133375
7059,0.0519090937974685
7060,0.04475445551919449
7061,0.11412569138818936
7062,0.42178575280220487
7063,0.08026293192301034
7064,0.06142056976588743
7065,0.5236980028595667
7066,0.26186677960379157
7067,0.12699099109506146
7068,0.6040398716655812
7069,0.042495277284133375
7070,0.48519636665629196
7071,0.4392577013319054
7072,0.12188054304247864
7073,0.17016592357525173
7074,0.04108112676708373
7075,0.04080484283498748
7076,0.05623681024052947
7077,0.07596780194068513
7078,0.05177161646127638
7079,0.08457248163742813
7080,0.2469553731964841
7081,0.5710890172409231
7082,0.04080484283498748
7083,0.04080484283498748
7084,0.04080484283498748
7085,0.042495277284133375
7086,0.06360629642201142
7087,0.8703654000716718
7088,0.5980495083351651
7089,0.4582142978120781
7090,0.04418603764694886
7091,0.05388674922962114
7092,0.6291859539234221
7093,0.05133545740744789
7094,0.05623681024052947
7095,0.04097854623643623
7096,0.04080484283498748
7097,0.04740937068420512
7098,0.04080484283498748
7099,0.1049767624386307
7100,0.04088023700201696
7101,0.07195785973827917
7102,0.1041964352164715
7103,0.05569127245148219
7104,0.6229430819861898
7105,0.05636100497976849
7106,0.1407076375599169
7107,0.04236913393737687
7108,0.6402733603297568
7109,0.22741178732369352
7110,0.9602479806672062
7111,0.4799616006415215
7112,0.5121047167540376
7113,0.1263856214445498
7114,0.05030478832842673
7115,0.06030564624393742
7116,0.04843131429494733
7117,0.04080484283498748
7118,0.04475445551919449
7119,0.07466001942952462
7120,0.04080484283498748
7121,0.6696082574602766
7122,0.5290553564698002
7123,0.04080484283498748
7124,0.12482947174551322
7125,0.04789804288795196
7126,0.8165052065145327
7127,0.04080484283498748
7128,0.38687218154752884
7129,0.22361877782763578
7130,0.4483033814912554
7131,0.5486892693939583
7132,0.4497089377100576
7133,0.16388650513867173
7134,0.07055604353845184
7135,0.04288864090058899
7136,0.04080484283498748
7137,0.04080484283498748
7138,0.04080484283498748
7139,0.04080484283498748
7140,0.6461404267272592
7141,0.11325820736091209
7142,0.04107530492254563
7143,0.05906192845066619
7144,0.5710554137786574
7145,0.5862345432561502
7146,0.5764047611056642
7147,0.04080484283498748
7148,0.21774993134820075
7149,0.24360267593841603
7150,0.04088023700201696
7151,0.12188054304247864
7152,0.04686803738259128
7153,0.5071047146552259
7154,0.04080484283498748
7155,0.7694580069848818
7156,0.0908025630829183
7157,0.04080484283498748
7158,0.08638295918294807
7159,0.04080484283498748
7160,0.6921296845732059
7161,0.04080484283498748
7162,0.04080484283498748
7163,0.04220548513213819
7164,0.6286742069665903
7165,0.07443042333603246
7166,0.6927825828789683
7167,0.04080484283498748
7168,0.06374753368213701
7169,0.04080484283498748
7170,0.5040106505618471
7171,0.04080484283498748
7172,0.14521348415992957
7173,0.05906192845066619
7174,0.6469262433407914
7175,0.04110980480357464
7176,0.6413700509886252
7177,0.13734698132032874
7178,0.6696082574602766
7179,0.05703762923019408
7180,0.5751562443041507
7181,0.08217234588347878
7182,0.04080484283498748
7183,0.25515696641495533
7184,0.06357398505630724
7185,0.041725706673757364
7186,0.04232695195337681
7187,0.11212134442173728
7188,0.04080484283498748
7189,0.11575018098127493
7190,0.04185860390670397
7191,0.49920808220955704
7192,0.7061648743579231
7193,0.6193955985078899
7194,0.04707424264697907
7195,0.14066335842642164
7196,0.5866772813128762
7197,0.6492363642944636
7198,0.1082328939889352
7199,0.14379974039105523
7200,0.4437705135396357
7201,0.04080484283498748
7202,0.6345467112246608
7203,0.2421626331181219
7204,0.20662883323325348
7205,0.4550012440515021
7206,0.6384289748582018
7207,0.06116738107138445
7208,0.05798097038312531
7209,0.04177509248143478
7210,0.047753255736252415
7211,0.047312135376092475
7212,0.04931816361240417
7213,0.26186677960379157
7214,0.04185860390670397
7215,0.047753255736252415
7216,0.44223413292916924
7217,0.6387957948576874
7218,0.040913084742853725
7219,0.0890638544283778
7220,0.04424166426259214
7221,0.04080484283498748
7222,0.46143284221994
7223,0.054097825035869074
7224,0.5884141663883296
7225,0.09282637000685869
7226,0.10361003585712376
7227,0.19966809706096655
7228,0.8715233258081783
7229,0.5559356176640744
7230,0.09282637000685869
7231,0.04736391258701281
7232,0.16152367461680872
7233,0.05177161646127638
7234,0.46143284221994
7235,0.6029482289540207
7236,0.8810003855485041
7237,0.6611085128192711
7238,0.10515778831416639
7239,0.04080484283498748
7240,0.04080484283498748
7241,0.08299637094817974
7242,0.18877928405419653
7243,0.05479023448985567
7244,0.05177161646127638
7245,0.042495277284133375
7246,0.04080484283498748
7247,0.5293265040460701
7248,0.05599389884886859
7249,0.05474328692574188
7250,0.9553967541093508
7251,0.04080484283498748
7252,0.04080484283498748
7253,0.04080484283498748
7254,0.04080484283498748
7255,0.04080484283498748
7256,0.10069821716033484
7257,0.042495277284133375
7258,0.13251482605626513
7259,0.42769088030527874
7260,0.5091476700334735
7261,0.04080484283498748
7262,0.04177509248143478
7263,0.13426065302707518
7264,0.6930039058323626
7265,0.4308983607252342
7266,0.11212134442173728
7267,0.04082273586290759
7268,0.46143284221994
7269,0.31809877578119466
7270,0.04080484283498748
7271,0.1082328939889352
7272,0.7350589794251933
7273,0.04088023700201696
7274,0.1049767624386307
7275,0.6909625152594115
7276,0.10362740015059249
7277,0.047115721010419796
7278,0.17472126014153772
7279,0.15078215584295906
7280,0.12648767507402003
7281,0.14019663474925032
7282,0.04080484283498748
7283,0.24659805152061393
7284,0.6849236442870525
7285,0.05086973727730376
7286,0.7769028883942783
7287,0.04583030709992988
7288,0.04080484283498748
7289,0.09680948988943286
7290,0.0478360924121476
7291,0.05377657536574672
7292,0.09180560880043692
7293,0.13839675866089707
7294,0.04080484283498748
7295,0.05377657536574672
7296,0.14765288402536472
7297,0.23932361715334566
7298,0.3067317166777315
7299,0.5717630321339408
7300,0.5852537163022035
7301,0.19407292859989136
7302,0.38764597659432243
7303,0.06113657430252657
7304,0.04185860390670397
7305,0.2583895128624907
7306,0.7182559722642129
7307,0.807652977711209
7308,0.46143284221994
7309,0.06357398505630724
7310,0.06607471194876108
7311,0.46143284221994
7312,0.04080484283498748
7313,0.04080484283498748
7314,0.09750754241674534
7315,0.04801816734105877
7316,0.08391467678931973
7317,0.8186897761687111
7318,0.18136706431462685
7319,0.4761800015103482
7320,0.07195785973827917
7321,0.08223007014684722
7322,0.6013915528292038
7323,0.040860870051151334
7324,0.46143284221994
7325,0.07862210848990148
7326,0.11234958965508296
7327,0.0738189440105127
7328,0.12188054304247864
7329,0.06749963037147019
7330,0.041741865925321094
7331,0.06122176455138356
7332,0.48394548855426384
7333,0.5186438913434862
7334,0.19031517514180535
7335,0.21491623964579762
7336,0.16685025565067274
7337,0.5372269596823921
7338,0.042495277284133375
7339,0.04080484283498748
7340,0.6830669979738593
7341,0.04080484283498748
7342,0.08543780551112308
7343,0.042495277284133375
7344,0.04789804288795196
7345,0.6978168792787554
7346,0.04088023700201696
7347,0.6440406856658093
7348,0.13501320710546458
7349,0.4687204001794203
7350,0.04080484283498748
7351,0.0478360924121476
7352,0.5440587527057364
7353,0.04080484283498748
7354,0.29148811127819607
7355,0.17431637968644548
7356,0.04080484283498748
7357,0.511681174564711
7358,0.0652424482138724
7359,0.09530667124817946
7360,0.07028978386115309
7361,0.050805655108007136
7362,0.511274676856869
7363,0.5496700590240051
7364,0.041646742455439506
7365,0.05293800645665448
7366,0.04080484283498748
7367,0.582846721705363
7368,0.04080484283498748
7369,0.042495277284133375
7370,0.09405701286073496
7371,0.6738758202178503
7372,0.4851621929164681
7373,0.04080484283498748
7374,0.048710473435698176
7375,0.04080484283498748
7376,0.04132823947632433
7377,0.04080484283498748
7378,0.27093201626055513
7379,0.11542204302527288
7380,0.048318950291186935
7381,0.7091624328986047
7382,0.11831940553643504
7383,0.5465382653017514
7384,0.042495277284133375
7385,0.09914974206099089
7386,0.04789804288795196
7387,0.7028280056181763
7388,0.10950267715058246
7389,0.04088023700201696
7390,0.25258159662757523
7391,0.8429080877184699
7392,0.09405701286073496
7393,0.09282637000685869
7394,0.17162569865715205
7395,0.04365803755796924
7396,0.04108112676708373
7397,0.04088023700201696
7398,0.05958400950318308
7399,0.11501464555728746
7400,0.7306858121527446
7401,0.11392278205024711
7402,0.2561985735199244
7403,0.07055604353845184
7404,0.04080484283498748
7405,0.08261442407266464
7406,0.04080484283498748
7407,0.048318950291186935
7408,0.0629488980173715
7409,0.2467758735209876
7410,0.047753255736252415
7411,0.046655228910731275
7412,0.06076888070000988
7413,0.04080484283498748
7414,0.04715524457720036
7415,0.04080484283498748
7416,0.04080484283498748
7417,0.041646742455439506
7418,0.4932088548239492
7419,0.16337505739417624
7420,0.04230040559449107
7421,0.04080484283498748
7422,0.04080484283498748
7423,0.052800388771805734
7424,0.12402667895956465
7425,0.04752371665188198
7426,0.040829739806333906
7427,0.04080484283498748
7428,0.04185860390670397
7429,0.47509890706939617
7430,0.29581561146225205
7431,0.06147342018828519
7432,0.5958994978913069
7433,0.25879184293080904
7434,0.14080368177883446
7435,0.04080484283498748
7436,0.04080484283498748
7437,0.07028978386115309
7438,0.6492121069894604
7439,0.04080484283498748
7440,0.05691343449095505
7441,0.06607471194876108
7442,0.23075158323043563
7443,0.5691871604125454
7444,0.06310179281533747
7445,0.6074884336294933
7446,0.04086305067633764
7447,0.40915190815823865
7448,0.18405829943818414
7449,0.04088023700201696
7450,0.04777338627371433
7451,0.4934735789649131
7452,0.042495277284133375
7453,0.07918555946791095
7454,0.05293800645665448
7455,0.05783527569516429
7456,0.05958400950318308
7457,0.11411604291223464
7458,0.04080484283498748
7459,0.6767809634958557
7460,0.2029469670793554
7461,0.5957719125322491
7462,0.49576685836580353
7463,0.2029469670793554
7464,0.04722906504910221
7465,0.09282637000685869
7466,0.09378743198314397
7467,0.6384289748582018
7468,0.10681482693718646
7469,0.04983457193857541
7470,0.04080484283498748
7471,0.04173477830997251
7472,0.04080484283498748
7473,0.11676831162935285
7474,0.22136114025363388
7475,0.04080484283498748
7476,0.1426207761637949
7477,0.04294461105005299
7478,0.0505551184851482
7479,0.04080484283498748
7480,0.04080484283498748
7481,0.6646032960653149
7482,0.17577973041212838
7483,0.058720942024440184
7484,0.5786469309542773
7485,0.04080484283498748
7486,0.6440406856658093
7487,0.643479207894004
7488,0.5884409506152732
7489,0.18877928405419653
7490,0.04080484283498748
7491,0.10237070240945942
7492,0.05851383926384271
7493,0.09817653559289413
7494,0.06357398505630724
7495,0.04080484283498748
7496,0.04179274667195082
7497,0.054097825035869074
7498,0.07365932157651303
7499,0.0437559741596859
7500,0.04088023700201696
7501,0.05098405775716024
7502,0.04107530492254563
7503,0.2561985735199244
7504,0.07505251227873536
7505,0.06341407968442557
7506,0.2531551630789162
7507,0.04080484283498748
7508,0.12648767507402003
7509,0.09206069500828215
7510,0.7252300473480178
7511,0.04080484283498748
7512,0.41027550224159953
7513,0.7823506911605901
7514,0.0626247368698579
7515,0.46143284221994
7516,0.04080484283498748
7517,0.04080484283498748
7518,0.08328922024285838
7519,0.041741865925321094
7520,0.05829132797055646
7521,0.6957005200970197
7522,0.5056857229265668
7523,0.13551819041570512
7524,0.04080484283498748
7525,0.06856242395380924
7526,0.14983342979230366
7527,0.05958400950318308
7528,0.13348359016919445
7529,0.09817653559289413
7530,0.045128625203812174
7531,0.27676681211656573
7532,0.23932361715334566
7533,0.11370814736431624
7534,0.1049767624386307
7535,0.5749605617819805
7536,0.04179274667195082
7537,0.07862210848990148
7538,0.23209720431727413
7539,0.14665908435177596
7540,0.040913084742853725
7541,0.07127863845646407
7542,0.04080484283498748
7543,0.5322511042364634
7544,0.06310179281533747
7545,0.04088023700201696
7546,0.38970404103288914
7547,0.04088023700201696
7548,0.6696082574602766
7549,0.1710891414667163
7550,0.06012657119365006
7551,0.04080484283498748
7552,0.06113657430252657
7553,0.04080484283498748
7554,0.09358659532323019
7555,0.04080484283498748
7556,0.04088023700201696
7557,0.4779768830093638
7558,0.13626074381091832
7559,0.6737741108823695
7560,0.7643229052868921
7561,0.08048577869814792
7562,0.1684301076586345
7563,0.04080484283498748
7564,0.09980633622233215
7565,0.28827351666937845
7566,0.6609555159871827
7567,0.04801816734105877
7568,0.44060813265624643
7569,0.06993033673214033
7570,0.05368239712425135
7571,0.04418603764694886
7572,0.048318950291186935
7573,0.15768764531242993
7574,0.05703762923019408
7575,0.638299414409135
7576,0.2569010294936426
7577,0.04080484283498748
7578,0.23202222903122188
7579,0.04080484283498748
7580,0.04707434991674862
7581,0.11392278205024711
7582,0.04080484283498748
7583,0.6858595847724658
7584,0.04155934153752032
7585,0.06873570999895282
7586,0.047363805317243254
7587,0.0573961488142915
7588,0.540640124230571
7589,0.25246436243724923
7590,0.22688036870069708
7591,0.04080484283498748
7592,0.08631876227828718
7593,0.3554717714793735
7594,0.13976501270128883
7595,0.10361003585712376
7596,0.042495277284133375
7597,0.04080484283498748
7598,0.06341407968442557
7599,0.4896636662255278
7600,0.4876339657603357
7601,0.08484851081294555
7602,0.040860870051151334
7603,0.49609457082263764
7604,0.049387191183111384
7605,0.12501309125837173
7606,0.04080484283498748
7607,0.045128625203812174
7608,0.042495277284133375
7609,0.3095437763819062
7610,0.07028978386115309
7611,0.06386481726043704
7612,0.5441829125805301
7613,0.10056451202551109
7614,0.04843131429494733
7615,0.782224544539268
7616,0.5040106505618471
7617,0.20809873084009411
7618,0.1760529853697433
7619,0.05079065477474089
7620,0.06938982553834615
7621,0.04080484283498748
7622,0.49355701463224366
7623,0.04080484283498748
7624,0.04080484283498748
7625,0.04080484283498748
7626,0.21981841967797344
7627,0.44633443977787585
7628,0.06847355413767268
7629,0.042495277284133375
7630,0.04080484283498748
7631,0.08800576639278365
7632,0.04424166426259214
7633,0.04080484283498748
7634,0.17621543480276858
7635,0.4396460754257525
7636,0.04736391258701281
7637,0.1393005443197961
7638,0.8473350419833541
7639,0.19031517514180535
7640,0.04080484283498748
7641,0.4839533071223817
7642,0.04080484283498748
7643,0.042495277284133375
7644,0.5721335418207851
7645,0.04080484283498748
7646,0.0964362994744849
7647,0.1538637164848234
7648,0.18571956094760622
7649,0.04088023700201696
7650,0.04179274667195082
7651,0.04080484283498748
7652,0.06993033673214033
7653,0.041725706673757364
7654,0.04080484283498748
7655,0.05177161646127638
7656,0.0427010491795129
7657,0.13391471546449604
7658,0.1402399811143492
7659,0.041725706673757364
7660,0.5364490124928792
7661,0.041741865925321094
7662,0.04080484283498748
7663,0.10362740015059249
7664,0.08324723151850769
7665,0.22047004199952666
7666,0.04080484283498748
7667,0.6551527570903615
7668,0.5922499052415465
7669,0.6737673535474775
7670,0.5979792679380915
7671,0.24365869357527628
7672,0.4613090425293215
7673,0.25246436243724923
7674,0.04080484283498748
7675,0.04088023700201696
7676,0.05691343449095505
7677,0.042014253120542515
7678,0.04080484283498748
7679,0.47422118258084484
7680,0.09450427623581234
7681,0.6909625152594115
7682,0.058756669025016965
7683,0.43661395170876527
7684,0.6655718675857486
7685,0.04165272682612442
7686,0.04080484283498748
7687,0.05596567223186241
7688,0.4492992552234959
7689,0.5460973062898303
7690,0.15872850702546015
7691,0.04080484283498748
7692,0.041725706673757364
7693,0.39925680502759625
7694,0.04173477830997251
7695,0.7448840647911001
7696,0.8092927332796428
7697,0.12466285946418885
7698,0.04080484283498748
7699,0.12109636735488646
7700,0.09030537376337698
7701,0.10950267715058246
7702,0.042495277284133375
7703,0.10362740015059249
7704,0.08283164957235567
7705,0.09449752341757091
7706,0.12949431278863688
7707,0.06341407968442557
7708,0.06960874149084892
7709,0.09226477836396317
7710,0.07604764890649042
7711,0.48898526043108576
7712,0.04080484283498748
7713,0.44515688260659053
7714,0.41381525792454
7715,0.04088023700201696
7716,0.04080484283498748
7717,0.665011770164146
7718,0.48134398976182347
7719,0.20382942160952455
7720,0.30992283802894227
7721,0.7039554537293506
7722,0.07270593326841925
7723,0.04080484283498748
7724,0.10304980794591055
7725,0.1060645359720355
7726,0.3798852000472979
7727,0.04080484283498748
7728,0.5251145079559694
7729,0.04080484283498748
7730,0.05388674922962114
7731,0.05958400950318308
7732,0.04080484283498748
7733,0.05377657536574672
7734,0.42769088030527874
7735,0.060917351533301606
7736,0.04080484283498748
7737,0.7644800772655823
7738,0.04088023700201696
7739,0.043686068395135065
7740,0.054097825035869074
7741,0.04097854623643623
7742,0.20616164249432575
7743,0.4600382859077022
7744,0.042495277284133375
7745,0.06744436642837809
7746,0.12903895433990067
7747,0.047753255736252415
7748,0.04080484283498748
7749,0.30353178578353857
7750,0.04082273586290759
7751,0.24035385412488636
7752,0.04080484283498748
7753,0.4456266893144505
7754,0.5026987869409412
7755,0.08299637094817974
7756,0.13426065302707518
7757,0.21981841967797344
7758,0.46143284221994
7759,0.06281309828811753
7760,0.5303281588434744
7761,0.5750230734489079
7762,0.05623681024052947
7763,0.04132823947632433
7764,0.504977440287519
7765,0.04080484283498748
7766,0.24139535127375283
7767,0.24651936064349544
7768,0.05044287079895565
7769,0.04080484283498748
7770,0.04080484283498748
7771,0.5689074452053242
7772,0.13761880824367606
7773,0.711878959975267
7774,0.46883062063036485
7775,0.38000781957951546
7776,0.06327036598008544
7777,0.18053022353121212
7778,0.415913728945553
7779,0.05813806030252084
7780,0.04080484283498748
7781,0.054097825035869074
7782,0.1463048842606441
7783,0.6742487733264245
7784,0.5371607919530884
7785,0.46143284221994
7786,0.047312135376092475
7787,0.11234958965508296
7788,0.04080484283498748
7789,0.7148004608713653
7790,0.04080484283498748
7791,0.5597427399282124
7792,0.5173627167775755
7793,0.08990791852384732
7794,0.053216520841421984
7795,0.600547930212654
7796,0.46143284221994
7797,0.04080484283498748
7798,0.042495277284133375
7799,0.5691871604125454
7800,0.041741865925321094
7801,0.6010717366374246
7802,0.08299637094817974
7803,0.04080484283498748
7804,0.048497630719171125
7805,0.1541077240946033
7806,0.04080484283498748
7807,0.04230040559449107
7808,0.10673860226515731
7809,0.04424166426259214
7810,0.08299637094817974
7811,0.784022327921108
7812,0.04080484283498748
7813,0.048318950291186935
7814,0.04080484283498748
7815,0.5434508234678753
7816,0.042495277284133375
7817,0.04080484283498748
7818,0.04080484283498748
7819,0.07797183958000428
7820,0.04080484283498748
7821,0.2247488136822434
7822,0.041646742455439506
7823,0.07055604353845184
7824,0.6345467112246608
7825,0.08400529498145339
7826,0.4254151714972522
7827,0.04132823947632433
7828,0.20865265724711535
7829,0.12455746616454696
7830,0.4804782041174711
7831,0.14562406223212748
7832,0.04080484283498748
7833,0.05978413314415566
7834,0.6384289748582018
7835,0.04166102349562935
7836,0.4819800608086829
7837,0.6691954896825335
7838,0.04080484283498748
7839,0.2660064460982554
7840,0.12109636735488646
7841,0.04801816734105877
7842,0.054097825035869074
7843,0.1571287808463461
7844,0.04418603764694886
7845,0.08400529498145339
7846,0.06865760311843261
7847,0.04088023700201696
7848,0.04080484283498748
7849,0.04080484283498748
7850,0.9296553332191856
7851,0.07499686525007043
7852,0.06357398505630724
7853,0.06113657430252657
7854,0.21774993134820075
7855,0.5128023620230073
7856,0.4492992552234959
7857,0.16378322037540738
7858,0.23209720431727413
7859,0.4435278285552907
7860,0.06116738107138445
7861,0.05293800645665448
7862,0.45999617711267865
7863,0.19031517514180535
7864,0.5597017210006472
7865,0.04080484283498748
7866,0.04080484283498748
7867,0.4714237568547535
7868,0.04080484283498748
7869,0.08754086813579598
7870,0.46143284221994
7871,0.6244385465629457
7872,0.04080484283498748
7873,0.12766133502388002
7874,0.07136902582432642
7875,0.2523320274983717
7876,0.22361877782763578
7877,0.45348138294378293
7878,0.06332074640750704
7879,0.3336470361851302
7880,0.07918555946791095
7881,0.49854434822020444
7882,0.04080484283498748
7883,0.0964362994744849
7884,0.7252300473480178
7885,0.15413969865770893
7886,0.054097825035869074
7887,0.04080484283498748
7888,0.05906192845066619
7889,0.12252893769674462
7890,0.12188054304247864
7891,0.17162569865715205
7892,0.04418603764694886
7893,0.04843131429494733
7894,0.04715524457720036
7895,0.04983457193857541
7896,0.4546123378310692
7897,0.04080484283498748
7898,0.6255143722571611
7899,0.09007638689109745
7900,0.22739881128261533
7901,0.5876626407336389
7902,0.14533906332310703
7903,0.1601202176542899
7904,0.1592566145125704
7905,0.04236913393737687
7906,0.07705673954494728
7907,0.09245403616588067
7908,0.21108438304109822
7909,0.06556183893533793
7910,0.04185860390670397
7911,0.1345698335666932
7912,0.6909625152594115
7913,0.0643551162824039
7914,0.1541077240946033
7915,0.08783914037642432
7916,0.04080484283498748
7917,0.07238118087167092
7918,0.8852104847534505
7919,0.6262285545782054
7920,0.10674189571706277
7921,0.16152367461680872
7922,0.21102667359267455
7923,0.04080484283498748
7924,0.04707434991674862
7925,0.5224297525422462
7926,0.13714580732431164
7927,0.16593485768658714
7928,0.0814171294165933
7929,0.6551527570903615
7930,0.04080484283498748
7931,0.7252300473480178
7932,0.6258489694561744
7933,0.1039445904295059
7934,0.4115454999146753
7935,0.06341407968442557
7936,0.0437559741596859
7937,0.04080484283498748
7938,0.46143284221994
7939,0.0418697406589587
7940,0.10480304620304488
7941,0.11412569138818936
7942,0.04736391258701281
7943,0.2675537587137003
7944,0.14175578257922428
7945,0.049417999754529054
7946,0.06049107995777971
7947,0.04080484283498748
7948,0.04080484283498748
7949,0.0463793544032048
7950,0.04088023700201696
7951,0.040860870051151334
7952,0.1885206830220149
7953,0.6689527851129732
7954,0.08638295918294807
7955,0.1760529853697433
7956,0.6505887097328014
7957,0.11831940553643504
7958,0.09471412985657736
7959,0.46143284221994
7960,0.04080484283498748
7961,0.04080484283498748
7962,0.04080484283498748
7963,0.1532304535450595
7964,0.07443042333603246
7965,0.1082328939889352
7966,0.040860870051151334
7967,0.06672591776739682
7968,0.08211940719078231
7969,0.06012657119365006
7970,0.0661297000947663
7971,0.1554586994191468
7972,0.19671524795613482
7973,0.04080484283498748
7974,0.46143284221994
7975,0.22361877782763578
7976,0.38203426681839886
7977,0.2733609615682765
7978,0.11412569138818936
7979,0.4198896478244575
7980,0.05032132558176967
7981,0.128419738588629
7982,0.04088023700201696
7983,0.04080484283498748
7984,0.5738542802016509
7985,0.1049767624386307
7986,0.06250056915164817
7987,0.5321957133241267
7988,0.46143284221994
7989,0.04110980480357464
7990,0.04801816734105877
7991,0.054097825035869074
7992,0.047242010887783535
7993,0.608379792701241
7994,0.24969858778740728
7995,0.10127655944245141
7996,0.05293800645665448
7997,0.6303143896934267
7998,0.5917338832956507
7999,0.1769166885575556
